0.0,0.0,10
0.01314167,0.0,10
0.02628333,0.0,10
0.039425,0.0,10
0.05256667,0.0,10
0.06570833,0.0,10
0.07885,0.0,10
0.09199167,0.0,10
0.10776167,0.0,10
0.12353167,0.0,10
0.13930167,0.0,10
0.15507167,0.0,10
0.17084167,0.0,10
0.0,0.01004167,10
0.01314167,0.01004167,10
0.02628333,0.01004167,10
0.039425,0.01004167,10
0.05256667,0.01004167,10
0.06570833,0.01004167,10
0.07885,0.01004167,10
0.09199167,0.01004167,10
0.10776167,0.01004167,10
0.12353167,0.01004167,10
0.13930167,0.01004167,10
0.15507167,0.01004167,10
0.17084167,0.01004167,10
0.0,0.02008333,10
0.01314167,0.02008333,10
0.02628333,0.02008333,10
0.039425,0.02008333,10
0.05256667,0.02008333,10
0.06570833,0.02008333,10
0.07885,0.02008333,10
0.09199167,0.02008333,10
0.10776167,0.02008333,10
0.12353167,0.02008333,10
0.13930167,0.02008333,10
0.15507167,0.02008333,10
0.17084167,0.02008333,10
0.0,0.030125,10
0.01314167,0.030125,10
0.02628333,0.030125,10
0.039425,0.030125,10
0.05256667,0.030125,10
0.06570833,0.030125,10
0.07885,0.030125,10
0.09199167,0.030125,10
0.10776167,0.030125,10
0.12353167,0.030125,10
0.13930167,0.030125,10
0.15507167,0.030125,10
0.17084167,0.030125,10
0.0,0.04016667,10
0.01314167,0.04016667,10
0.02628333,0.04016667,10
0.039425,0.04016667,10
0.05256667,0.04016667,10
0.06570833,0.04016667,10
0.07885,0.04016667,10
0.09199167,0.04016667,10
0.10776167,0.04016667,10
0.12353167,0.04016667,10
0.13930167,0.04016667,10
0.15507167,0.04016667,10
0.17084167,0.04016667,10
0.0,0.05020833,10
0.01314167,0.05020833,10
0.02628333,0.05020833,10
0.039425,0.05020833,10
0.05256667,0.05020833,10
0.06570833,0.05020833,10
0.07885,0.05020833,10
0.09199167,0.05020833,10
0.10776167,0.05020833,10
0.12353167,0.05020833,10
0.13930167,0.05020833,10
0.15507167,0.05020833,10
0.17084167,0.05020833,10
0.0,0.06025,10
0.01314167,0.06025,10
0.02628333,0.06025,10
0.039425,0.06025,10
0.05256667,0.06025,10
0.06570833,0.06025,10
0.07885,0.06025,10
0.09199167,0.06025,10
0.10776167,0.06025,10
0.12353167,0.06025,10
0.13930167,0.06025,10
0.15507167,0.06025,10
0.17084167,0.06025,10
0.0,0.07029167,10
0.01314167,0.07029167,10
0.02628333,0.07029167,10
0.039425,0.07029167,10
0.05256667,0.07029167,10
0.06570833,0.07029167,10
0.07885,0.07029167,10
0.09199167,0.07029167,10
0.10776167,0.07029167,10
0.12353167,0.07029167,10
0.13930167,0.07029167,10
0.15507167,0.07029167,10
0.17084167,0.07029167,10
0.0,0.08234167,10
0.01314167,0.08234167,10
0.02628333,0.08234167,10
0.039425,0.08234167,10
0.05256667,0.08234167,10
0.06570833,0.08234167,10
0.07885,0.08234167,10
0.09199167,0.08234167,10
0.10776167,0.08234167,10
0.12353167,0.08234167,10
0.13930167,0.08234167,10
0.15507167,0.08234167,10
0.17084167,0.08234167,10
0.0,0.09439167,10
0.01314167,0.09439167,10
0.02628333,0.09439167,10
0.039425,0.09439167,10
0.05256667,0.09439167,10
0.06570833,0.09439167,10
0.07885,0.09439167,10
